scenario,feature_spec,subset,model,stage,MAE,RMSE,R2,MAPE_pct,sMAPE_pct,Mean_Bias,Corr,best_alpha,best_l1_ratio,best_max_depth,best_max_features,best_min_samples_leaf,best_n_estimators,best_learning_rate,best_max_iter,best_hidden_layer_sizes,best_learning_rate_init,best_colsample_bytree,best_reg_alpha,best_reg_lambda,best_subsample
alt_split_extended,extended,all_assets,HistGradientBoosting,test,0.0174708273299302,0.0293349155813702,0.7336298498535527,17.379031754608057,15.279576515412158,-0.0012413161658702,0.8572616881627001,,,3.0,,10.0,,0.08,400.0,,,,,,
alt_split_extended,extended,all_assets,Ensemble_AvgTop3,test,0.0161067172775547,0.0300499832607308,0.720485502126075,16.18740662428575,14.019869143844002,0.0011007558114081,0.849638368883638,,,,,,,,,,,,,,
alt_split_extended,extended,all_assets,XGBoost,test,0.0184792876025161,0.0305730046280168,0.7106709013418657,18.141777608466253,16.252351089327526,-0.0053826078313191,0.8505040956963067,,,3.0,,,400.0,0.03,,,,0.8,0.1,1.0,0.8
alt_split_extended,extended,all_assets,ExtraTrees,test,0.0176934371896332,0.0306195025566454,0.7097901613354269,17.65307525824049,15.722010300555938,-0.0069202743706915,0.8574611245963948,,,12.0,sqrt,1.0,300.0,,,,,,,,
alt_split_extended,extended,all_assets,RandomForest,test,0.0197205506415954,0.0313188267523283,0.6963824728421573,18.900832428893203,17.69574212863419,-0.0075382777413105,0.845236355041382,,,,0.8,1.0,300.0,,,,,,,,
alt_split_extended,extended,all_assets,MLP,test,0.0207984715679381,0.0320218225523116,0.6825992394117584,24.66869425384988,19.274430646444088,0.0015302330404597,0.8272961794541672,0.005,,,,,,,500.0,"(128, 64)",0.01,,,,
alt_split_extended,extended,all_assets,ElasticNet,test,0.0201714727250443,0.0322694316832266,0.6776716510120467,20.909095532188495,17.57395333739505,0.0066974554842541,0.8325635763545189,0.001,0.5,,,,,,,,,,,,
alt_split_extended,extended,all_assets,Ridge,test,0.0268044537424863,0.0391441520211287,0.5257037960539137,24.522008753474175,21.662026281660545,0.0114638579707863,0.7715403702890353,0.1,,,,,,,,,,,,,
alt_split_extended,extended,all_assets,Baseline_AssetMonthSeasonal,test,0.0220491533046258,0.0410331250388031,0.4788232213177376,23.8643615140301,17.956893891998657,0.0018850009700528,0.7211928991215171,,,,,,,,,,,,,,
alt_split_extended,extended,all_assets,Baseline_AssetMean,test,0.0376596864328309,0.050195450257103,0.2200898391496271,50.00775057427723,34.07249565611047,0.0016931035341554,0.5083022723290598,,,,,,,,,,,,,,
alt_split_extended,extended,all_assets,Baseline_LastValue,test,0.0574285206208651,0.0707622133786492,-0.5499535657746426,52.6843993569555,60.99185352202081,-0.0381160178333659,0.4925305855543025,,,,,,,,,,,,,,
