asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
ONW_001,2018-01-01,275.2827,2.132721,0.0051447204,5.1447206,1942556.0,1.6383839,1.7087879,2.3673313,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-02-01,274.14493,0.9949341,0.002718795,2.718795,5283096.0,0.5640373,1.0318365,1.1759356,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-03-01,275.1756,2.0256042,0.0025193517,2.5193517,8378335.0,-1.5720243,0.18976593,1.5834367,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-04-01,279.49658,6.346588,0.0031484766,3.1484766,12038216.0,-0.28717327,0.96422577,1.0060813,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-05-01,283.9039,10.753906,0.0012910349,1.2910348,18689410.0,-0.36018085,0.9821129,1.0460764,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-06-01,286.65118,13.50119,0.0034649484,3.4649484,19703256.0,0.909256,0.26475525,0.9470173,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-07-01,288.35516,15.20517,0.0021957392,2.1957393,17122862.0,0.79141235,1.0887184,1.3459722,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-08-01,285.97284,12.822845,0.003316382,3.316382,10979962.0,1.890028,1.3231773,2.3071635,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-09-01,283.45532,10.305328,0.0036461127,3.6461127,8252082.0,2.8816967,1.5598507,3.2767835,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-10-01,281.08514,7.93515,0.0027963847,2.7963848,4792239.5,1.857583,1.2414312,2.234226,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-11-01,279.49908,6.3490906,0.004529449,4.529449,2405488.0,-1.0858088,2.2587423,2.506172,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2018-12-01,277.4381,4.2881165,0.0032705353,3.2705352,1337308.0,0.77893734,2.0825891,2.223493,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-01-01,275.37384,2.2238464,0.0014023053,1.4023054,2213532.0,2.113758,0.3479557,2.142206,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-02-01,278.28116,5.1311646,0.0024154012,2.4154012,4688980.0,1.1339197,2.8618593,3.0783134,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-03-01,277.95978,4.809784,0.0048012873,4.801287,7379296.0,2.9633589,1.2473297,3.2151716,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-04-01,280.48206,7.332062,0.0019232293,1.9232293,13814098.0,-1.9919577,0.8146124,2.1520894,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
